x1;x2;x3;y;pred
3.1198810788475444;3.288245441098796;5.739427504283962;21.309746680411873;13.372863014446319
-1.009623612024577;3.9672111870055886;5.856278048489514;32.019361787236264;13.480192297569172
2.0283941776145804;3.4196233678576236;6.926267998392882;27.131632754926937;13.56734281315805
1.5068541345705027;3.464713136790635;3.5530595843026984;19.146969918096797;13.733815626630529
1.291836917914144;3.4681862761635047;4.982492633539757;23.473543076490483;13.95381010538255
-0.2804228800980799;1.068209936881865;2.4980468418964956;12.325068007237784;13.963918654656084
1.2889635717466157;3.481793505609817;4.159030613153627;21.283620070115514;14.005286845872268
0.37054343676787294;2.597779622593708;2.671038399083849;16.298521491072012;14.026427775404454
-0.6866446663376339;4.393216675077879;4.972274450739734;30.308713156878245;14.02699909513912
-1.7340450239795464;2.398450575382082;5.479236366771204;27.515030746316068;14.038995709215824
0.558281446973569;4.103685518718741;4.567543674090871;25.809119132389004;14.049791445588484
-4.204175275360158;2.5055145571971162;3.2488365110910764;26.728736820253932;14.260616016107576
4.865945875238104;2.739002739746805;6.034228978603873;16.89352998897729;14.290117176596603
2.4526592422249918;1.4001958623478938;6.797138902318904;19.588059495289404;14.299097844700047
3.7879952488449904;2.06144300437332;5.469245555198184;15.38508289324403;14.329898601884661
-4.168863984503116;1.3763699785313763;3.8255441369429963;24.6785708840147;14.710614108346189
2.0985831548409397;4.984655035586821;5.395271785736171;27.74609477978075;14.726411775053897
-0.41045731864895413;2.7296260910698846;4.497700438717418;23.240134104959505;14.763827151445657
-0.11051808834564222;3.9084797624554275;4.890114719464901;27.41032419236645;14.801848138218002
1.6862855118849713;2.88218111997296;6.811384535729191;25.81518754809777;14.841952591822889
-1.2319660425866854;2.4407725801564535;2.1796493703374713;17.674560029123217;14.887675047156431
-2.1082202241326313;3.3786611630864396;4.6950278992019685;29.210998830502025;14.892149611735386
-0.7110425153272248;3.3774529136814584;5.644907904870157;28.994906516793304;14.945188688520567
-0.4784755565148492;5.036135772954934;6.106373884377266;34.99492777367035;15.026677490471876
-1.105653599753509;3.123604815159769;4.497163212889379;25.86675048792863;15.053672788659707
-1.9351278792520268;3.6373006380633375;1.7322720742039497;21.623670892288626;15.083548570733358
1.6099877695999776;3.0419543070022783;4.116956603732064;19.14544705217257;15.083688694064879
-0.6120728011617389;2.7736650904618663;8.03138866906673;33.38733830313353;15.10499698382266
-3.015193605844905;2.9574069008760833;7.105067535032237;36.25278607127016;15.157644065624392
5.117400305099511;3.1697898093801244;8.485975342723584;24.40852085009416;15.182754354203636
2.4886617826697153;1.8954738255083157;6.057715090398906;19.06199438772629;15.344566019999398
-2.645273675099578;4.58218636424146;5.7353386119065;36.89385676220915;15.348628040051285
1.1505969966758018;2.7608576207903965;4.2874521421846925;19.644621380462077;15.414000715587031
0.7657632934721608;1.1909948835520419;10.314698974819748;31.86643006298694;15.427710352102768
0.4507004476961686;2.7235270937995186;5.415677941625117;23.993996818498406;15.440388801029673
1.8165588191545883;3.3887960366346097;1.7407875154342767;13.362767813983444;15.599859536204145
3.9858429773657407;1.3488748437367435;6.359838514609776;15.171753401131253;15.612381005763583
-0.7848651741361252;3.7920065390999507;4.598203103610445;27.59961438739902;15.695133172316059
-2.428244289884878;2.786043835562613;2.620484681383976;22.350108798595766;15.721966657675047
0.7547078299502425;4.926263738070171;4.204455894648731;27.013414331670603;15.746471354052366
3.6536174839001396;2.428454535024552;5.722360410654741;17.494847258262133;15.763435125769334
-0.05850619052072735;0.6078970393405503;2.621334125262958;10.770293482832093;15.804685268734184
0.9577532168963948;0.21054584158045087;7.925750844822404;21.908491849012936;15.854306230636404
0.36814405552609875;3.0119577912782036;6.145582921813857;27.049315346614886;15.879842919997696
-0.58188888076696;3.454404350894227;6.956773755425679;32.54438712924176;15.901529830753008
-1.2411040417246662;4.353284142231169;4.277279636447848;29.402979452024738;15.943467445730699
-5.505020707791007;3.083987837115663;6.712883739159636;40.564021074038514;15.946908142084169
2.010186206559725;3.216075374348904;6.60110501115457;25.6447121272191;15.967231007160166
-2.6897415512013176;1.5722264293313768;3.8719725422279736;22.461815391685455;15.989942969911516
3.424394556459281;3.180435559500851;3.3719422484619725;13.926499811247544;16.000152957480207
3.0393025764335224;3.7294798662851103;5.545461454845058;22.32978371977295;16.030051349886243
1.838347904818631;3.698232251137569;7.659508987073307;30.380144086872782;16.07257742246192
-1.8798476955337924;2.0740804604319703;7.88610008697952;33.33020502395105;16.08004261323212
-1.7783300996973406;4.891788077645848;4.174863058211427;31.890742696455234;16.088805109194073
-0.7854078614434968;1.320877420963608;4.940260283215087;20.76746166870774;16.11729770725006
-0.67430439174873;2.4082455134257756;9.550686896495064;36.49374425466707;16.200144044427546
1.6471007541006142;2.3258348976218093;5.794025197421191;21.38030751682771;16.251777787948285
1.1379438396759467;3.576590516340807;8.53944386436983;33.79074168424926;16.29696806422823
1.1482848080266834;4.284935548832477;4.63752565882879;25.38874140899816;16.30666001564722
0.5715464389192533;2.860294807393176;4.1624611913310465;20.775341515982337;16.33498140614512
0.8239692278193373;0.9623419125278931;5.933696712713451;19.122826436736677;16.353925378048988
-3.2452323039600275;4.369814402117109;4.282938533057009;33.47854836657983;16.403187037124308
-0.1593125074201976;2.696388825604017;4.988641735586523;23.96795534032026;16.516563901690336
-3.2207845628014553;2.3942559238697463;1.899340542716474;20.74410150770591;16.57658775394381
-1.6307258358100962;2.6619336862233123;4.263824982346297;24.83227179640267;16.593567338317378
-1.4493980774140465;4.103553630772982;5.856562295213908;33.32800317298138;16.708699008029924
-0.9912852831658567;4.070298478303446;6.910677133084354;35.17270688678519;16.84365188576069
-0.3836734220295294;3.2316663138791557;6.60657236781042;30.496272236529492;16.914643510488016
1.6191361325514186;3.0175106906089715;4.603151471495143;20.371984214410492;16.929418626499952
-5.128168106138565;1.982602521894015;4.2034541027236205;29.528931322240798;16.94265045014654
1.135927983587325;3.03413972553961;5.274720924049278;23.21616786845119;16.990954023867335
-0.1335476605773817;2.340676377167785;2.761010712513847;16.74358557985375;17.019096014610582
2.875883764652547;2.5956312282377114;9.092543344986641;28.736668548880864;17.036708410384648
-1.6752116450179588;1.8058714324666787;7.34425253150166;30.60545005151095;17.05784958304835
1.8166738419273354;3.598904792479299;8.627563927947147;32.74291874705778;17.15364607094453
-2.649698429598257;4.437172053367471;7.713320295934332;41.82389142528872;17.20952646161278
3.7345797896174737;3.384951060857156;4.359428103279319;16.63289759159198;17.2245330754674
-2.0632604028899086;3.967845123781204;8.424442464254769;41.10966821272221;17.24874282659455
0.12299360243527119;2.2693889705966463;0.16441425256773634;8.948225509013701;17.299247964764767
1.4986686992237037;2.8486996647387475;6.022031379458002;23.939540497110052;17.39804507128786
3.6526869654463296;3.53436002667615;1.1800348366970055;8.623506789503937;17.39846560216168
3.048513770626995;4.084304949522104;5.3358244324521085;22.856188012404264;17.403793312262522
-0.13130730053204634;1.5515546932017337;5.467128204853714;21.616118269011192;17.4067732003924
-1.7749696556241472;2.6008796201770914;3.9501984207546874;24.076427005172093;17.415000551602994
-0.6669740239292156;2.6936660541697237;9.995349962131478;38.58445975909462;17.45689497975615
-3.6286641952293017;3.226546017370164;4.732497587427677;31.875870895931627;17.579212566969012
2.343343829235027;4.173788499522747;5.588741669167064;25.235145392077484;17.58382247981309
-3.1145854951435314;3.0291379376335086;4.606578391798399;29.88526986378832;17.58404540160124
0.6974117618594371;3.3814693573602765;4.22203258478352;22.322813637645478;17.584686312226076
5.200072547651576;2.319271076123001;3.84964667461687;8.968339545948293;17.60129039917298
-0.21537043315845708;3.3722324666897947;2.500112131343738;19.438663967054584;17.671791677812667
-3.4072348467605633;4.287258095265562;10.395901601896883;50.16007032423419;17.676811983014034
-4.722237813114177;2.912438669021412;3.896013227505483;30.802434461287273;17.702811641908
-1.1908529975298827;0.7692750095196326;6.742341146991247;24.744089377332;17.705262305405657
-1.1827300424347311;5.423790629590587;7.072167901966728;40.24657235564445;17.722374431319615
-3.1695977923480307;3.415621789597321;7.345459188960513;38.654533150067415;17.789812278280525
1.069360907265108;3.5921540217428714;1.7116828842653584;15.41689762907354;17.835355020742078
-0.4054844375060485;2.7646140689640015;9.091492476159694;35.82740797060741;17.842271885046138
0.4165144252698656;3.5766777491846216;5.612624280704965;27.277900880764065;17.85372795312884
-3.682284792153052;2.869383837816925;5.509171627289654;32.97232014526944;17.855650014421357
1.0660819750684791;2.6836065521647443;2.1124040401081983;13.658533935714702;17.876684670105796
2.8382229719505223;4.339884652126366;3.7309844373495964;19.717236686801343;17.878512738165487
-0.7500263286809238;3.426896001207193;3.5596243710594635;23.559773373005182;17.888884356471586
-0.1921796984725819;4.969357835336163;2.034190179615236;23.143136201901818;17.92714270329001
1.9041696234797536;4.213380822234354;7.047783870450363;30.20398750113494;17.930140055360773
-2.0939242000887415;3.8684795157207157;2.0560982349564525;23.547768630896236;17.9646644823479
0.08126697277998884;4.300534159704586;3.708722817282829;25.047015351371893;17.970550971872115
1.4506662115388052;6.540414582103012;4.2171551324498155;30.726872783137335;18.024118893644427
2.7907244400374025;4.2216803973458035;6.648340185096714;27.371143213335436;18.040765562094773
0.51414161141774;4.472887311319965;5.617709467653805;29.91191191159953;18.064612309880175
-0.8727127673987141;4.380087203941088;8.515794260510866;40.27195302432505;18.077501829290455
-0.9268912370469078;2.340712169876879;6.172275330689706;27.60322578717586;18.111271385540704
-0.8950601889945357;3.2419234677412603;0.34121426844455627;14.520145697811078;18.123103319603906
-0.8534819077256834;3.4542981349645188;4.8344135402316475;27.318027732854087;18.12907122806409
-2.019656071533369;4.0795568120147285;7.201386102477681;38.04876771037609;18.160000755831422
2.771250863884592;3.599212096253477;2.28023988690076;13.58079915717345;18.161722049616984
1.5592673457869317;2.866374010734273;5.221718878362555;21.69837769020079;18.194980863531562
2.6881855421776675;3.367432523299534;4.327325522691284;18.58338715592187;18.195521348672447
-0.28921853437873524;2.3861972042702004;4.549352863461084;22.059181474718567;18.208095855048644
-0.31132945885498925;4.768169281540264;3.552894167002244;26.87769492983092;18.23321119508081
-0.8072788271851942;3.881591618983655;6.747983408745281;33.76962102539984;18.247492484858114
1.434276944921994;4.4062388526608505;3.9836747166081112;23.420468447945904;18.24857374068168
-2.540103120503172;1.249233925015733;3.8424677606898867;21.067654730326588;18.263100189184172
-4.697080317488192;3.2313628308002396;5.160510717138946;35.19130325033414;18.272978963288274
-2.4010479350211713;3.03690192784471;4.489648849133718;28.164735742966684;18.353363715553765
1.0128620124711243;2.8142773873274485;0.24053405772132486;9.087172116450809;18.360344233671384
-0.06702607689112472;3.351036602263674;4.753383683824673;25.200456507534188;18.382029509632833
3.751889891387838;2.6113094339185388;3.673523757476574;12.303388433827985;18.384959234049774
2.358319601286697;3.391598852201801;5.358946715746887;22.123293449033326;18.410505722105118
-0.10809456976455663;3.668204463563965;3.5317332901884364;22.958164064534536;18.42220204214354
2.9080533985230166;1.1110596562617898;3.20751413726825;8.011272792436664;18.450191710138554
-1.3871741774639883;2.4501651514829783;5.1565468876096645;26.106583582901106;18.525932899152828
-0.6755073270965485;1.82363856243858;2.267902916166591;14.862815695109541;18.53059468024579
0.7066413730871369;5.179972482703802;2.804299289814375;24.100527567742137;18.54603838976107
-1.6283849891653939;1.3681504800275845;2.2957808457257087;15.41343578427364;18.55203928680874
-2.9781972275919073;2.805889932475268;4.3946310311837244;28.335023210121587;18.55432220031561
-3.4706595069476864;2.6961642162633312;4.057861391909043;28.059803520912975;18.596957508234404
-2.2536479169881374;2.2948663319188225;4.566165685338219;25.746826598154133;18.597924723466303
1.1867306337179815;0.9904229028612308;3.6107189739700924;12.170969668845498;18.620921164950513
-1.2323483390444794;4.205488785969377;3.749010262141665;27.485174294791445;18.670053085785582
0.2836795613298557;1.2893714342921254;7.048086362394169;24.260014397065074;18.759725276539754
1.5763258122759929;3.9791785359128333;1.226960481836862;14.301184423795323;18.784720901581984
6.111257612115013;3.2002382114539127;1.5456006172925951;3.650439275038904;18.828716566700916
-0.06072216192426247;2.63527134977915;3.3178121294226086;19.0369579805892;18.835768096450707
-0.8670905281843541;1.1582239675443062;3.779874092691048;17.265573396571224;18.884302048632872
-2.0960480892360778;2.4298229442304486;3.0843173290117223;21.827484753224674;18.884884900066062
-1.190829605726301;3.5130990133951094;9.00451423560282;39.51303080867249;18.897867609164763
-4.176515982908864;3.997337507277354;4.163548514981715;33.84644167320433;18.934025107102237
0.9991654260029973;2.1182671639757955;4.980098154871162;19.811606258010247;18.975219491874824
-2.7211711950319395;2.9141822805000372;4.73122177820535;29.076126183950347;19.006278575662545
-2.737177442602625;3.2036059508431025;5.511527640518159;32.13846856499937;19.014629005227853
0.1944637627932346;3.337805107847119;6.023697845128575;28.089005073128263;19.024244126900463
2.575417979185278;2.1827220569722714;2.641936820215414;10.505762241999395;19.025096481552232
1.5288946703854842;4.496061152415382;1.7245690598121874;17.372482844829424;19.05272799194224
-1.3051520125011828;3.835121196317899;5.814051040304835;32.080672206095684;19.067480141628625
0.18455926264965614;3.3842437781713453;4.205424963547634;23.312089982237506;19.07609683907851
1.262055607977208;4.30826811454909;2.3505388351296403;19.017782781434452;19.081222507187913
4.3127555409956155;4.567224530559414;6.176907098975975;24.13111134790756;19.165122462783046
-0.32793109595619824;6.182786962669885;3.6384253904191324;31.58741917391617;19.189809540577812
1.28086239406605;3.767627032411167;3.779385974766445;21.16578042939521;19.2015911038876
-1.7425897910721657;3.2895831340473425;4.5931011831979145;27.922831944040947;19.210978131238956
0.8238216047923984;2.9022746950594978;4.084227558437139;20.190008517044287;19.21707803053052
2.24001424242718;2.3137642728925227;8.353405158944582;27.11372322199656;19.220217311597082
2.5778505851084996;3.7483764480582975;3.9658328406648238;19.01814685213733;19.228325562009985
-0.9706874281080845;2.890441812619734;5.724402917164073;28.200342260288163;19.229809233350895
0.51566395154812;4.127409059424253;3.3533523364391407;22.668345313227565;19.250522105833593
3.021667831809904;3.305735724233726;4.99602577322236;19.540329973410785;19.27555845412453
1.337532575918047;2.9088620916603753;9.4791484397274;33.84829431282597;19.280610031921846
-2.232235893990901;2.1561757622142066;4.891451226171786;26.152529813080495;19.322287331920236
0.7651880823827564;3.54609626464195;2.7884031366796695;18.807401497043518;19.331753463652493
3.556906129845971;2.39688763294471;2.080557586775841;7.689589927336634;19.343263516698634
0.11957851599995331;3.9583429514785293;3.693458457930661;23.85390547626281;19.34372624867669
-1.4861927017457208;4.797406437995597;7.465279872259021;39.95430800521631;19.345527804133148
-0.7965617436579207;3.2191028392615957;7.59738491894791;33.97590648203225;19.35285463679226
-0.32661795024242735;2.1567333407237737;4.537889850404348;21.381959670722726;19.39651994606967
-0.63689034602496;3.261717274538865;4.245208450014991;24.678215639689515;19.411418304527295
-2.1846014680631507;3.198917295150687;7.42055094809408;36.20788526104632;19.42262601690794
-0.07935304247809992;3.1384993136206054;6.9848814126724506;30.62330482276285;19.42568573251117
-0.33635250457662125;2.966608459258769;3.800281911397305;21.940611803665963;19.429061268827326
3.5124207649431805;2.7781352741977456;6.154027075463338;20.049162233237848;19.48931490190539
-0.46383289833080493;5.170945219720018;3.07834285953639;27.158049599489818;19.49569224266982
2.2577887586373455;1.9847056170966113;5.15165343396321;17.34111470837651;19.519647436643176
-0.5385042215420096;2.5489659831477107;5.256517137522069;24.99137561406879;19.52825204342222
0.21197107248454697;2.541301418772802;6.257466718920389;26.18722804414696;19.564043397414615
2.5480600376927596;3.1346783755077947;5.606306959285646;21.60909624869839;19.595267499433664
-0.673705219296333;2.530860872772115;5.80444087144174;26.694321491246345;19.654020236674366
5.266482171317279;2.372033787032949;8.307986460991046;21.120379396241415;19.72095406563553
2.263834142087666;3.6779148240370807;6.539780529007259;26.42158654753759;19.77721349434203
0.07142254881736923;3.486353890758969;8.742875870145252;36.1932951280004;19.79315948818045
3.231816675227169;2.401247471874434;3.897066258497467;13.291280792912863;19.812690478636082
-1.487937690251728;2.0836187339104675;4.224604628075039;22.62330639357957;19.829634406782127
3.410731038027815;2.9830894347014363;2.828727941202386;11.85724454562938;19.839007543697953
0.13754011278363149;1.6238788540018398;4.162262112761219;17.75861229539834;19.839156953060545
1.708307751589018;1.6294199753471046;1.8362417938219604;8.31166341752113;19.878335839795092
-1.016308253028736;2.2386717809303818;2.4915062389802585;17.4560653152703;19.889226661317704
0.545464155431934;3.372152085450134;3.5327546226526545;20.723774356334438;19.91683905764816
-3.0754740731622348;3.3364604830759585;5.932459733650434;34.37664404788957;19.920027051293815
0.31900912919963376;3.6319991563302025;10.333698424763732;40.47999951924732;19.92558340230542
-1.6122499649116449;2.2674783331019075;7.517260382940696;32.39995201221063;19.945398307815033
1.3964944908902956;3.2845826105506206;7.202652568764238;28.722497766936012;19.95722091030781
1.8365000848972246;1.1298647229696153;5.771972566177836;17.18442288405581;19.96319748633753
0.6009581503629052;2.6709072234032414;6.7990637403907686;27.2886337070997;19.969606657741366
2.9384682936310567;5.439176489628924;5.386827639776063;27.47124992811042;19.975813594119643
-0.7099963658492389;2.6011188431274834;5.182503968813275;25.29700811580859;19.994577267756387
-1.010627725993222;4.544557401561314;1.2564483387347662;21.331386048174025;19.998877962388814
-2.196331945646173;3.4447121523517796;5.6777336503477756;32.26601049964582;20.036360440342804
2.304247388088851;2.790052907013233;5.164315049016468;19.812614028945834;20.044990793989985
0.1793610526383112;3.529264191691363;4.1984590620777364;23.759132621367705;20.04866661957064
0.5997215465974495;2.988486806485494;4.332868325083335;21.584924177453306;20.050239688293704
-1.3268677997607419;2.2170398360771797;4.586875428393538;23.705069721560097;20.084448604486415
-0.016594713865846086;4.150741468181209;6.8205988703356075;33.23117765925625;20.11322167672753
0.7946543372741192;1.6533902556444848;7.574212103869852;25.811797575508333;20.144863690046833
1.7977264926703977;2.5558375752686295;4.264551710011719;17.64404167069046;20.152312248384767
-0.6355660592405749;3.904423812396202;5.509212186315571;30.130571011185435;20.152971319517718
1.8799720461370404;2.8796266574701384;2.2169933332180647;12.930856029855027;20.16109719795818
3.6309003428026876;2.7510830069089853;4.795801776256688;16.035154548997756;20.162433316227762
2.426739988211184;5.524388495896195;6.3046438755177725;31.257299930255492;20.166637142797697
-0.4246506814850772;3.627623498026131;3.8371945352447314;24.294126487174996;20.175804012282214
2.1312209480466673;2.955870085452765;6.325238191814222;23.835318954165125;20.217282149187845
2.696836268108496;2.3761566795634135;4.524686089069468;15.988477868549007;20.231399316760104
2.2720580135893966;1.6484692962036216;4.3383644866700095;14.04552645095997;20.25286456868423
1.9299590013922774;2.0281822454088774;5.217933196879562;18.313524330245148;20.285115111207194
-0.35003288403182464;3.409704144783026;7.196939510509509;32.59309201031753;20.30137915732601
0.2872233241328101;3.5264738198447882;6.825087594473373;30.67460646483375;20.322747967896078
3.9801791271602753;1.547391703240695;3.9158884789605324;9.163332433768508;20.32425336907964
-1.4935479972699772;3.26610994484777;4.713374275765762;27.677945680093295;20.3759740871686
3.570481676470782;1.1934984736077536;7.650347158421728;19.022350782634977;20.41483728493909
-1.782300306998537;2.6530648194344;2.0454400129738137;19.077323331516958;20.46205618807582
0.8177425357451752;3.1986593993439825;3.072176752039812;18.382201496618592;20.472409316767916
1.4392257138725146;2.516321181357759;4.819347415751084;19.74500364372654;20.584548596919948
2.221654445402067;4.488581649185969;6.7061217128865795;29.504821012253178;20.60680962189723
0.3375378474130639;1.7017104326905204;5.390575752029241;20.942049696212226;20.645406589438053
0.30939991297924196;2.9360878639997887;7.853702500228228;31.571639705167247;20.69902609005741
-1.7094739217326063;1.4084560721827668;5.206167332113914;23.61353725311263;20.703878924906927
2.9944799458055607;2.454971016835766;4.249710246347611;14.89331892042515;20.768613296834587
1.4496446026286771;1.646780816491113;3.9116787095627448;14.525188965953888;20.77900717963901
0.8282672989219669;3.4717549345351504;8.208890927191218;33.182211736382136;20.865387667260073
1.4972277952899051;3.3845344660341716;0.7626751124513591;11.32923919264307;20.879177050540378
2.6425612900632403;2.247671348932992;5.565473659210571;18.52256401037861;20.90545010547377
-0.42671290256761857;3.4101793785873946;5.007101664841659;26.79530877850662;21.01335767713705
0.3525825164001789;3.691711285511234;5.825433017803212;28.345620542927655;21.020276312510827
-0.7677808361492311;2.7271015689024853;6.0547600760462075;28.179405565722025;21.02375226193055
-0.5467234017168721;4.04982240625716;7.029451129218257;34.54212089724461;21.040337599751055
-2.239892048176873;3.0577728237144086;4.128048041291772;26.925050412695985;21.055237935660163
2.563750537648641;2.2302533623652847;6.909651192576476;22.279344699353896;21.071605955139553
-0.10229401262852594;3.6877579816177737;7.051240769168398;32.57506750733975;21.07423470651807
-1.2359477445544318;3.748384684187396;4.344927898035043;27.676263479712222;21.08342173665177
-1.294703439381998;1.2503414596406772;9.338471358014516;33.520121266716046;21.106638210891106
-1.6265432269883306;3.150082561973055;5.759371033385208;30.422769102466024;21.10978905048931
2.4285881700071235;2.3547116696876698;6.168746116404743;20.92665293853258;21.148689791965438
1.7445294134445846;2.428429212337872;6.757277814184022;24.126159825966685;21.158026669402044
3.3788364565475963;5.002282961752619;6.105880877596071;27.172615000820063;21.192848191578328
1.0041215775950287;2.609182754294343;6.035168404008733;24.21190274004256;21.2027908670591
2.17100178191667;3.464318425258846;3.3978027233723154;17.395399912060288;21.20958750325451
0.6441808053491138;1.216611966705516;0.48534973081024013;5.470951055968627;21.210810014224336
1.7091992885660687;5.470173763802123;6.593806542742061;33.30809662698798;21.21663469311646
-0.32409056527975794;3.836337777403476;3.300065302107421;23.288603768991138;21.222341913019964
0.7375503101339623;3.3583381921644646;2.6590348370502466;17.921173207970426;21.23647373606732
0.364383611729598;4.143053787020539;4.850127552798495;27.088737975237972;21.30280860434556
-0.030140195669898163;3.0410886345111705;7.088677445461735;30.501012236655274;21.30691359288454
-4.84035689619353;2.728507436849309;6.883497855999769;38.58173212721334;21.39454093073268
2.267925527346142;3.302993898397272;5.324938444729331;21.933284451430485;21.40119813530649
0.3312184650767344;3.4959140049502437;5.376023836703835;26.551622511709756;21.419435231034996
-0.044886492692304734;2.888048443869335;5.451804441635559;25.600217185498067;21.434629099481313
-0.19920917842510527;4.327815444834821;3.878923754814129;26.15632901951005;21.435800401384423
1.1781276782264514;3.2215579277280026;1.6317617075798494;13.817886723218924;21.450926757550736
-0.5610044937295261;3.8533914405064342;1.93684115176156;20.110353500643466;21.467034180903937
2.939508416482758;3.4305983080692934;6.148857974033337;23.23064838264899;21.47798991116
1.130518558185617;2.214069063841944;4.331473253311058;18.08670459216368;21.49662683028037
2.4664683963645873;1.660373158782483;4.934400459608418;15.314306254939561;21.499050677645243
-1.5727916792395225;4.495157298765834;1.9189996579191866;24.101536782673637;21.51382062499778
-2.128430649002459;2.9452225872856337;7.577445344403818;35.72504773565564;21.51435668792424
0.9001931574930057;3.180257173696956;1.011240777661115;12.557247402099186;21.520741180287537
-0.4216856237163846;2.454898455283551;3.0233217424978927;18.391730237338063;21.533352448518166
3.8788830856488787;0.8802802426816476;6.8883991292594455;15.350369564152592;21.543835801832294
0.7475405707762928;3.334454499424526;10.257414767317687;38.48083823038924;21.55732093486735
1.1846001753702193;4.709526399016029;5.290115250640289;28.423897117583916;21.557774921741462
4.130666321029938;3.28751923201502;5.672131650798219;19.10296449168011;21.567625590379944
-3.5777216610663998;2.1751704638848164;6.0472827358743135;32.0450699953541;21.56784574031379
-1.4413246164847207;1.9643501338845917;7.48318412839219;31.013194594776376;21.579078640313277
-4.208952574190441;3.907370465115965;4.254144556684018;33.87495061297685;21.602189009850743
-1.256163512709333;2.6091788548801103;7.261552859716666;32.06614153659235;21.6293878804471
0.439958128329547;2.488070033608254;4.740304171127847;21.43992458229806;21.671700227637047
-1.1677244894479617;3.2374485587082575;4.882985220352686;27.39731235056262;21.694176116070004
-0.17982532043575558;4.946584584073216;5.064002343737948;31.28282368272038;21.71648136704274
2.6873158146069773;2.3258824828272857;3.4210272692011445;12.849506616457436;21.71981524786308
1.902443820283054;3.787513831745028;0.9079257645467242;12.17960166762826;21.72071294111511
-0.43963360822758607;3.550887210874161;4.94028378802967;27.081552810417403;21.737337291900495
-1.7944854534073649;3.356700089963275;5.691023519559542;31.221953472653063;21.740324193439285
3.287591550254348;4.545153225118089;7.653570885869921;30.126117495259987;21.750065143448044
-0.2610651054023858;4.472598456497978;5.144536223968091;30.175191079505627;21.79570601022236
1.8544672915556217;3.4174444896183824;6.4758283338668665;26.248211440975208;21.83292811355338
1.5203549123081106;4.733566468010218;2.8912574344681032;21.307094318752522;21.86548994670065
1.1730252752021926;4.17885815896037;5.575055996109578;27.554507070194283;21.870868517062473
-4.518831279300659;2.1209191118430537;3.7197633020181464;27.429962532332198;21.883036632592358
-0.4677547231488455;4.069045813802417;6.682536817587206;33.50155670160529;21.95082934113464
