x1;x2;x3;y;pred;proba
-3.4728057491095377;2.966391386857471;6.643981992113278;1;1;0.04289045543840448
-1.0931442255439552;2.5149765252112144;5.833959254657966;1;1;0.0443050911440869
-1.0153227085747345;4.965232208325863;3.6367532544506;1;1;0.04677341558744698
4.7436439119273786;1.6755738249277952;6.233042310748467;0;0;0.047016615018829234
-0.04346860559715343;3.6943030426456485;5.957913929539912;1;1;0.047596506760008685
-0.9323225697555013;3.265308546926529;5.150383869496771;1;1;0.04822641459004418
0.6203074107596097;2.947735769558501;4.89829110272347;0;0;0.04840754990748628
0.3146006027099572;2.6557677897937912;3.9421562419263267;0;0;0.04949872353431171
3.7723844887255575;3.7979684966757095;6.142096675752301;0;0;0.05100588616659379
-0.13130730053204634;1.5515546932017337;5.467128204853714;0;0;0.05178039115023438
0.4815135991970287;4.484989960817498;6.115644410751769;1;1;0.0524091637014447
-1.2267907895847145;2.0084166209257672;3.1689708073051346;0;0;0.05245935838654852
-0.9872544092159574;3.8038787204849642;1.9519776839513212;0;0;0.053604735251437795
-1.6490889592800517;2.4669411231365155;3.481724962433149;0;0;0.05417517316694662
-0.6595831861917543;2.976570755652887;2.376206178578651;0;0;0.055153585092990426
1.4843594477679805;3.1895099371080256;4.829243987644658;0;0;0.0561230705664388
-0.2899126917329058;1.838870055659652;7.2280755548208155;1;1;0.056305219533695355
-4.176515982908864;3.997337507277354;4.163548514981715;1;1;0.057678407045024
-0.03661409941754636;3.6099120175290818;1.71129880050791;0;0;0.0596631539022587
-3.527542016597738;2.991786026350146;1.9763377391845482;0;0;0.06057800489084314
2.9430103503034397;1.979659455657594;5.19626848156188;0;0;0.06151000664965458
1.4982722947775717;3.634673376429905;4.228865150141997;0;0;0.061646577423837993
-1.1497330731748276;4.59334691404293;2.6436305211958944;1;0;0.06254604781822297
-0.5518730160232866;2.1834146909240193;5.054594047264537;0;0;0.06264282921573534
-1.0635424832318758;4.1309914898344395;5.472016793325222;1;1;0.06469399121091128
-0.8727127673987141;4.380087203941088;8.515794260510866;1;1;0.06521645777481522
3.40524902453528;4.327975195982909;2.9924595405777565;0;0;0.06545757818694274
-0.7924901330393272;3.920574136576125;6.669359285236929;1;1;0.06676579811881563
-1.1475140135660065;3.3018044354221487;1.7960110286758502;0;0;0.06695680443521067
-1.5099572830419177;3.5926266581683652;6.0327147650808834;1;1;0.0676658209413782
-1.2264686248636576;2.361393963869819;3.905402978625945;0;0;0.06829851607883437
1.114142133304697;3.126023360037517;1.4409409495848755;0;0;0.07028489166107749
0.015549899332847783;2.7006900043924045;6.67297067891994;1;1;0.07157400967641638
-4.204175275360158;2.5055145571971162;3.2488365110910764;1;1;0.07464592212921006
-0.3836734220295294;3.2316663138791557;6.60657236781042;1;1;0.0760742248293206
-0.7644233262421753;4.30371473033954;3.306557900101475;1;0;0.07636887539618963
-2.1348490082669263;2.3771093272771044;3.3660300073100897;0;0;0.07690390738299427
-0.7040210089722753;2.4186520103526132;0.7052753035980821;0;0;0.07814409420940067
-1.7919215814109926;2.445394477226957;5.988260226667267;1;1;0.07838516695727582
-0.43930293858595126;3.2199926986726255;5.615155782395005;1;1;0.07840959699756939
-4.003680865339321;4.280330259341636;8.314019586382422;1;1;0.0784128582157436
4.043739352540645;4.325854080035364;5.069514557849701;0;0;0.07868131306495602
-0.1476920258724155;3.944448622274817;1.7896993451792937;0;0;0.0799577330743957
-2.3115373760946074;2.6457482314650544;5.264179210113468;1;1;0.08023291696275657
0.6403617355946504;2.2792985325763793;6.410161695391879;1;1;0.08035093695831558
0.364383611729598;4.143053787020539;4.850127552798495;1;1;0.08158402032059676
2.6539230834135803;2.813093198794152;7.46005964526291;1;1;0.0817158818453965
4.146383047415627;3.216363691816884;5.818794520490646;0;0;0.0822353426453214
0.9140257810025197;1.778962830763378;4.578243228936529;0;0;0.08237096611800397
-0.5699418012166805;1.2023721676489516;1.620375863742543;0;0;0.08336235615412092
1.409447940807361;4.196876835681429;3.534424044818521;0;0;0.08459986523871994
-2.768422349413508;3.975150096980544;4.28885324108121;1;1;0.08539569013920804
1.1364167725723844;2.6518323922858476;2.6077274043603906;0;0;0.08612680391225198
-0.2467620814714168;3.83493617405929;2.605444545549197;0;0;0.08948812649333818
-3.655650686474917;3.9920325232744895;3.0993854693844667;1;1;0.08988591765992221
2.353175561624459;0.9191848804679239;3.516405202930059;0;0;0.09051769455246735
-1.520793611450152;2.701063823696681;4.503680189000448;1;1;0.09135834900713885
-1.1843692540571091;4.1535871158384055;2.97708483354353;1;0;0.09160982496773801
-2.166131656638471;2.6749392677698323;9.32604773329033;1;1;0.09184329360442982
1.6123325045455679;4.324102153986756;1.2532002358364847;0;0;0.09218162107803837
0.026148666414045577;3.6965626496141195;1.5604367777709207;0;0;0.09257870898178543
-1.6368109828134132;3.667829232202137;6.281818872259468;1;1;0.0930244578907495
2.6385459168649072;3.027857911738117;6.657678756907599;0;1;0.09309561398097099
1.3389565827828824;3.369389802730314;3.709742060693973;0;0;0.09394610895479431
2.0742275272034645;3.3879150484048224;3.745292871770265;0;0;0.0943111052956258
-1.217979533178396;4.970025599793848;4.372820009469505;1;1;0.09545460247352884
-0.8534819077256834;3.4542981349645188;4.8344135402316475;1;1;0.09569054343029786
1.7954204651243026;2.282506794086554;1.5328588078132137;0;0;0.09591919395966218
-0.17649670628730843;1.2751590446838899;5.619842483969106;0;0;0.09594075010508929
2.1337303294955716;4.236690890732895;4.814974044993242;0;0;0.09719083061215346
-1.9841986144542316;3.312886705452793;4.959063639071497;1;1;0.09720987867564491
-2.0784462337135965;3.1287519665241073;6.473635851384609;1;1;0.09800231921522394
4.794135224311366;1.9917136844773227;4.338626485360319;0;0;0.09835667010965082
0.36814405552609875;3.0119577912782036;6.145582921813857;1;1;0.09934670720255276
-3.1136918700593172;3.983981205220963;5.900060158400271;1;1;0.10062264080056281
1.9932931971392054;2.781440141095717;6.001671126697927;0;0;0.101546649698207
-0.3555898299335841;1.3013754183678357;3.1099587853532267;0;0;0.10218764466055377
1.6191361325514186;3.0175106906089715;4.603151471495143;0;0;0.1036224493534233
2.0263819680258033;2.890279891822788;2.794992537852962;0;0;0.10511936976421717
0.6136487058497246;5.600890492616697;5.556327478173553;1;1;0.10601871301769382
-0.4927622422855463;3.1335763957068843;9.962792157874873;1;1;0.10630229397511064
-1.1763063605176887;3.65106348962021;3.787169996284522;1;1;0.10996215194719931
-2.3160946435809215;1.1453424739744293;2.500275377790846;0;0;0.11133344253693182
-1.4896712116980388;2.732539448267324;4.935569833128343;1;1;0.11261984546365733
-1.1955246782604907;4.421120160399658;5.987134106932352;1;1;0.11359558481186412
-1.9866869609567992;3.450409065895691;1.709816250425782;0;0;0.11801441853188643
0.8721228769275136;3.897862447913864;2.9406620882582577;0;0;0.11803668625856747
2.1402766806681837;3.493790818254765;4.912956583466863;0;0;0.11837110283206866
-4.669684113302381;2.307609002762592;1.892709241071965;0;0;0.11930320209253606
-0.7319410303295079;4.6661280572868815;3.4058864517090006;1;1;0.12040523266282993
-1.4873679740123433;2.802748939646476;4.1231482015160275;1;0;0.12049423931230328
2.857318091208432;1.320653029235767;0.9171685465201822;0;0;0.12105396514941605
-1.11569924756754;3.1429228384346337;7.21961589772029;1;1;0.12123652209782843
1.2777894732467348;2.317397928309722;5.899154319671098;0;0;0.12135887030069267
-5.009522734815269;2.8038923306089205;4.256929353116138;1;1;0.12345662787315166
-0.2618271826997877;3.7608574795473158;7.02503716926001;1;1;0.1235937154301119
2.754898262796247;3.974467835030506;7.7329861098159025;1;1;0.12377986092093603
1.156627800810255;3.516174718848733;4.675221454339166;0;0;0.12415636856749805
-0.9593573290188723;5.424239474638945;7.723365129170306;1;1;0.12422579744507092
4.264395419031689;2.8495439265708455;4.191572521643506;0;0;0.12563888543272977
0.5715464389192533;2.860294807393176;4.1624611913310465;0;0;0.12569568453778265
-4.650245989459736;1.8503195169437245;6.648093291943525;1;1;0.1261678142112304
0.06447970590248131;2.6764714913779573;5.047412943989574;0;0;0.12705910660195305
-0.9275307965721781;1.773566025614026;4.169640376063835;0;0;0.1277109833344141
2.6873158146069773;2.3258824828272857;3.4210272692011445;0;0;0.12853923630201045
0.7506894864838554;3.0059497902288377;6.706604881451017;1;1;0.12949331650352225
-0.11986330172695091;3.5514350091900027;4.150520989431394;0;0;0.12973970212538902
-0.094061721777766;3.394938722518295;8.133972996940285;1;1;0.13005061266705098
-3.1965660709191335;2.7120683715604934;3.142313387951019;1;0;0.13117003352446302
1.243278022530795;4.1898001130276326;4.817529471665188;1;1;0.1320541540437067
1.9041539220902075;2.842753696976625;4.90559403547075;0;0;0.13212785818268247
-2.8406779175719565;2.5736891877889634;3.2529416764907944;0;0;0.1321797243572118
-0.434424932780341;3.1454400378383793;2.3209904442729345;0;0;0.1328127623638005
-2.0657767681430452;3.4665439072644864;4.8099152332053405;1;1;0.1331285761950879
-0.6012065755116823;4.989280359354516;5.727701363299859;1;1;0.13501430944196477
-1.5841406594603629;2.9671078088905296;3.43183295701835;0;0;0.13584082688694654
1.7376928910529048;3.6741195958481754;3.535583016353356;0;0;0.13589291875659099
-0.9495650348252991;2.1308627771868007;4.509239651375998;0;0;0.13606092643361856
-0.764950221214949;3.714380819655683;9.565442250017561;1;1;0.13841128421297108
-2.2048548670743693;2.912454420600374;4.022838635640644;1;1;0.14087931988783364
0.6796084287044182;2.921814252945044;6.526611335508069;1;1;0.1417491743371371
-1.5664002796342578;2.298404833027626;2.840276584899601;0;0;0.14318591509854847
0.18726004768713958;2.489121923659518;6.389803832350607;1;1;0.1455537343601137
2.5392909597594717;1.6530718185817492;7.022545782787233;0;0;0.14571277009622907
-0.48626899800999424;1.4348353678954346;6.175833113149635;0;1;0.14625393201299267
-3.2168169435576806;3.5697727597002613;5.683345479982775;1;1;0.14688051638251196
0.3092076921288878;2.940341327682786;4.323121774000241;0;0;0.14748471683019693
-4.847061579549618;2.284574265666963;3.4283740522998096;1;1;0.14927498444166956
0.6788038370558274;1.1542948370019859;7.409053140740856;0;1;0.1492831679953681
-3.8439606781622864;2.6890527498258434;3.358779206620495;1;1;0.1499250327489685
-1.4290019599954937;4.895891496310025;5.079772544372362;1;1;0.15027875200741345
0.6159544562594541;1.7912640630802084;5.328123140367344;0;0;0.1515462918085795
-0.6767395537799674;2.6138448909402565;2.752533527727544;0;0;0.15157767285061677
3.6803461622686706;3.9247309393057215;6.961782259391718;1;1;0.1531724622596183
-0.48733939111295466;3.186826919436806;6.63553259255878;1;1;0.1542375638560414
-0.7200594248101488;3.743615351430692;6.572271320865452;1;1;0.15582284839872215
-0.5140180027359977;3.5275570500835634;6.8330238600513535;1;1;0.1561485151283765
1.0255880648828237;3.6424314386094903;3.397826512086098;0;0;0.15628419507919575
-0.2459522422221077;3.1846697600465936;6.501240831721665;1;1;0.15786014587679026
1.219308671945502;3.3547702810909446;3.453512867461039;0;0;0.15796925916745688
-2.196504745124273;3.130977268521674;3.940642741581855;1;1;0.15810964974031752
-0.37225453186122076;2.720336897931858;3.8768429667392645;0;0;0.16041723446178044
3.0234476897335867;2.6877657992272983;3.721708767457491;0;0;0.16098286775683
2.5516921787563214;2.595722809789736;4.793410901173093;0;0;0.16184388590098858
-0.5187523254034921;4.394309796132105;5.462330792755018;1;1;0.16238051107472481
0.36417282111170163;3.1004566441506825;3.004063566204742;0;0;0.1635484238326916
1.0697408983656207;3.6619844496151526;6.923373856320195;1;1;0.16407115898906713
-0.2693182553421474;3.556797555156145;4.145231274503249;1;0;0.16471899806961982
2.875883764652547;2.5956312282377114;9.092543344986641;1;1;0.1653926847561284
3.272928415716526;3.623286440799428;5.225715655977749;0;0;0.1655912412646183
-1.2713380554648332;3.270618783997985;4.484928951706687;1;1;0.1656892915592501
-1.1698546374931327;3.2271270258120337;6.561408790658406;1;1;0.16666907819398713
-1.9846461880310946;3.6340907733055663;6.893445245792302;1;1;0.1680036216311354
-1.1666038506660787;2.531017999893803;6.023430724779643;1;1;0.17123005754344933
0.23011850590429409;2.1783028273799183;2.94266474514307;0;0;0.17172836091732757
1.0642449994058643;4.2641350477029984;8.095746085655092;1;1;0.1722447124950032
0.37632767253838967;3.4823105699003145;4.716018256581033;1;0;0.17276314429768364
0.763720576949109;4.025508034455981;5.608128275651889;1;1;0.17313956846053924
-0.36474198699567467;3.1879668472093403;1.6813608346333146;0;0;0.17337013415162228
-1.7888924024945394;4.6305626262756;6.38464104578781;1;1;0.1749514105044725
0.12299360243527119;2.2693889705966463;0.16441425256773634;0;0;0.17500364580983818
-1.016308253028736;2.2386717809303818;2.4915062389802585;0;0;0.17739136824977703
-3.654280919253902;3.6117033382993213;8.070571026401534;1;1;0.1788718049666509
1.112146116467734;3.4173385651853234;2.6459119786525194;0;0;0.17915806151655617
-3.102688974447008;1.5991112686464746;3.671085932528227;0;0;0.17984943071833223
1.9145577584417357;3.6512626684819804;5.760341248445963;1;1;0.18069131444297884
1.2159905567329348;2.0727701340992364;2.778482171221982;0;0;0.18094165387629235
2.1430543373402124;2.425625002101408;4.0930333366768235;0;0;0.182345630644045
-2.842126465588187;3.7911065764998844;1.8137061425680612;0;0;0.1830556119048121
-2.673678543016974;4.588767748900193;3.404797014345201;1;1;0.18408964827404437
-3.279224440264015;3.9475013442564464;4.740563339569766;1;1;0.18488416545785544
0.11445793707670891;1.9801066726900882;6.265298835365782;1;1;0.18629977952905413
1.8097212987313216;3.750732446420665;5.4522244984894135;1;1;0.19313139146580768
0.7462288058418405;1.7297796082488714;9.05631299983443;1;1;0.19329459924598213
0.8444657308615622;3.4707250056321333;2.9351413910773476;0;0;0.1937005822656137
2.130764920068244;3.059093692418788;5.59958526281016;0;0;0.1938097388030742
1.0051334050212466;3.5801462833590487;2.464117530475586;0;0;0.19391903447388353
1.2452663304638447;4.730924747092882;-0.856404478042454;0;0;0.19462978036239864
-0.6845295930194399;4.418513085507255;3.900168560435993;1;1;0.1951295849168833
3.158226815137182;3.4945974038716288;6.987847492588807;1;1;0.19545844200482196
0.2775462581931263;3.087607250419389;5.996371407831251;1;1;0.1967031077730818
-0.025779942370283165;2.691379397987661;6.27511243028715;1;1;0.19885874849271357
-0.4976829035951086;2.389702920362028;6.619124018666612;1;1;0.20151357772573977
-2.8935678461401633;2.539877214527114;1.4799603373810122;0;0;0.20331813485712466
-1.2092288551266321;1.8834236919959844;6.553074549114163;1;1;0.20393819524911666
-1.3080226416026508;1.6886835375976899;8.425653031835116;1;1;0.20440040688126937
-0.5594719854144936;2.8467173772201164;8.020464752721718;1;1;0.20448704311920923
0.7500300632952996;4.342350099442662;6.705399740248879;1;1;0.20488097725971474
-0.4845262021353533;1.7048025073861668;5.120310122504989;0;0;0.20725936414640167
2.831129299287799;3.082494884770855;2.581560256918237;0;0;0.20759172140198423
-0.62771855575598;3.0941890266441625;4.163876713727928;0;0;0.20881192235531998
3.816780593320024;2.1282152077182173;4.970741502235981;0;0;0.20898630769931517
0.07328374407673113;2.1510313762568627;2.8422038631357243;0;0;0.20925259745313318
0.3690833180751372;5.3701749263703284;3.6640155671852295;1;1;0.20931357382001986
1.2875173053375755;2.8541614237511004;4.286521718298228;0;0;0.21111629335229976
-0.8627026765508505;4.341002319146955;4.794009041247447;1;1;0.21138306152582684
0.75418659855669;1.896051843074993;6.4101255794451255;0;1;0.21138787937741368
0.92532603207592;3.9119203204063786;4.172016822776982;0;0;0.21289963186850944
-2.0156571308921465;3.2501247403854876;3.8643430020708696;1;1;0.21442260007068767
-1.7179886662016761;3.099974743685303;3.074383076178083;0;0;0.21523391077521584
0.9362654565224763;2.0741995298868545;2.9971574687557823;0;0;0.21527806614094808
-2.2076850682018168;2.403592226333143;6.327216006021531;1;1;0.21626258074536667
1.664028003636602;2.307270939194165;4.43138928158943;0;0;0.21715258008227792
-1.430125574027164;3.217305107116087;3.1230055366314264;0;0;0.21838628191207707
-0.49671360988829155;4.9945441394983305;5.8739004980094975;1;1;0.22243311814532832
-0.4098365680217118;3.592671529259351;6.7418517810333665;1;1;0.22375990070740806
0.8553782955499979;5.5366808522547775;4.245994305731744;1;1;0.22447970816734134
1.3397614496851702;3.988552864551156;3.421018972358878;0;0;0.22489255206018843
-1.7378359488501822;3.074476402003786;5.3890947840374155;1;1;0.22511474885515745
-0.29898298883159136;3.082017324533758;-0.638950328196449;0;0;0.22739651839518216
1.6592009476792662;2.2762444629036134;4.499388147067952;0;0;0.23118679010784846
1.9256286139813075;3.215500603528528;5.082011595199399;0;0;0.23134326904668104
-3.2819128849524;3.9396671244001267;4.1739582775758;1;1;0.23236993456074673
0.2848529242024975;2.646969186475852;3.885074426067024;0;0;0.2329333780495714
-2.707365646228835;2.0722263575321453;4.551362712386676;1;1;0.23364735044806076
-1.4125098955568234;1.4753595410480307;5.013335367584519;0;0;0.23633214034526503
-1.2702918786263127;1.4156119969475878;3.0198426811160757;0;0;0.23940122321941945
-0.8240268633138288;3.1542573163782177;5.738866316902154;1;1;0.23977983510666961
-2.6130863812590595;3.2562379650282236;2.4161667130356634;0;0;0.24050364232522167
3.601387258264743;4.057871522217335;7.528556100374719;1;1;0.24249046974585264
0.6873137502407135;4.508966111407003;3.834300953266128;1;0;0.2440683318844372
3.9443708774878568;2.093693425045223;6.4695406854262085;0;0;0.24570370988763593
-4.518831279300659;2.1209191118430537;3.7197633020181464;1;1;0.24578445521248712
-1.0540896070390184;3.159192726270212;8.354558771798738;1;1;0.2470634434054352
-0.26730492286613955;3.6492841043760036;3.012960842066434;0;0;0.24733572577460816
-0.3933886329358779;5.18386577995005;7.332701235491577;1;1;0.24777366224356695
1.1162130666335681;3.7529230613839886;2.197453682686494;0;0;0.24954303769078123
1.7798575766579343;2.2266560180817274;4.108894253603664;0;0;0.25065244246014085
0.48445448576758815;2.436303748577229;3.8368015420037795;0;0;0.2513431671233956
-0.7430233211061136;0.9810300760684934;4.897355485210932;0;0;0.25158401636110045
3.3215180235372097;4.062491928783368;6.2199776349254865;1;1;0.2521537025542996
0.004241154569057657;2.4864069492108976;6.301611379007207;1;1;0.2526553546986755
-2.229802163257867;2.877228007723473;5.649346381190416;1;1;0.25316816844447115
-0.323314210289874;1.6423551568724144;6.011236313845513;0;1;0.2534654556685494
-0.5890120640808141;2.824315845913766;4.5991917886138545;0;0;0.2541551085077467
3.1924095364921756;2.152884695406633;4.16769668065144;0;0;0.255431550235617
2.427497187871295;3.3730443031947486;5.135617835828907;0;0;0.2561898962451807
2.1350174921530662;3.3037912922129578;5.083787543665284;0;0;0.2566233656202234
0.7267380449021402;2.7085808003322547;5.544013225937186;0;0;0.2572970470672466
-0.9912852831658567;4.070298478303446;6.910677133084354;1;1;0.2577496324572511
0.8319362844310458;-0.09699834052109502;2.4922234451931247;0;0;0.2582463458879889
-3.3154664683044097;3.4540367404204257;6.7843413484553095;1;1;0.2599295788596231
3.3983319101348144;2.281541076603133;1.9942304704949145;0;0;0.2610250583749108
-1.7527441171324567;4.10598267647022;4.648294133023867;1;1;0.2610824599259039
-0.08944009769281491;1.9025388211941396;3.2687076778604034;0;0;0.2625540224175103
0.558281446973569;4.103685518718741;4.567543674090871;1;1;0.26263284609701815
2.003430552646532;4.820413000877469;6.980258234692393;1;1;0.26356902498670864
-0.4818479405158435;2.2719714653588525;3.005225801530372;0;0;0.2662529863332557
-0.7250028614172843;3.9367759148212453;2.921547608492366;0;0;0.2668251141235778
-0.18846825944526377;3.6863456225140023;7.628224166063222;1;1;0.2669907754790745
1.7047105520621593;2.20443756786197;4.000898806464369;0;0;0.26835964847908367
-0.2709390158710993;4.644658237061908;6.527023917313668;1;1;0.26870764612084996
-0.1739757169819804;3.1265468867118495;3.2103196790036694;0;0;0.2690729109442659
-0.5917234799892042;4.039779080552658;3.0430285187452464;0;0;0.2692062421910763
4.130666321029938;3.28751923201502;5.672131650798219;0;0;0.27147152918794504
-2.0367303290806396;3.7294856959344513;2.788113451528024;1;0;0.27614820802328816
0.80662664072339;2.0961008707523856;6.0248513255183;0;0;0.2771701686503682
-0.9776614955045908;1.7058301695004028;4.614693819248201;0;0;0.27854162456105125
1.435731514966845;2.703746436125119;4.138317836771771;0;0;0.27944811281015514
0.7109882592311625;3.2592872791695524;4.223422202889047;0;0;0.2796133422765736
-4.259109997331531;3.0308032393084017;5.817471674030605;1;1;0.2800243900986085
-1.4935479972699772;3.26610994484777;4.713374275765762;1;1;0.2803797645442024
1.0046097644495096;3.5824621256581626;4.286011337874015;0;0;0.28115868756161766
0.4472718100861251;2.4204710632971995;6.582737599485356;1;1;0.28251491068474993
1.832005481975511;3.328923459648919;5.182787966820924;0;0;0.282819610668068
-1.0617387383453873;3.7609822294190334;5.429851384419206;1;1;0.2842239983811866
-1.2319660425866854;2.4407725801564535;2.1796493703374713;0;0;0.28473186320150445
4.0943936876392195;3.3397417755145966;3.850901374767356;0;0;0.2857272266033652
-0.08270011676506464;3.577208237257884;6.636857998013754;1;1;0.2873092731085426
-2.5074189781984972;4.957193339316284;7.667734674635895;1;1;0.2894894221118885
-1.7609940486542623;2.2117862519917706;10.3276660203299;1;1;0.29025656422546414
-0.06702607689112472;3.351036602263674;4.753383683824673;1;1;0.2904854215511823
-1.112384944468831;4.311157580080492;5.680098380699172;1;1;0.2909452607701455
-0.11428147952232601;1.9148114609060451;3.524671515096111;0;0;0.29098862518124036
2.7983837462093573;2.3282675496956093;-0.03989210611338834;0;0;0.29175711392206866
-0.2766729028077822;1.6156359816040973;0.9585395228434592;0;0;0.2951685243631137
-0.23155308492152757;2.5199029773641968;5.921881665240566;1;1;0.2981928576512092
1.3551368893028826;2.788454278461826;4.398572628802566;0;0;0.2982581026604195
-0.9220054302846687;2.6859651962387256;5.812246180047771;1;1;0.299228950109897
2.6309470536202144;3.421448245190428;6.739212564856615;1;1;0.30101198325124184
0.25642594924640427;2.439476114079789;4.272384443752895;0;0;0.30109348838475536
-0.14081645023865988;1.190884985941128;4.400286941202545;0;0;0.30140182364899437
0.2326071083548625;2.5103893829371047;5.2929911483386745;0;0;0.30427008807226935
-1.1799417497423592;2.9785819967322027;6.214750985104098;1;1;0.3049484716423847
-0.8387561603648325;2.992322673066421;4.879609465593792;1;1;0.30510849532704437
-1.1752512501388548;1.8518641937508926;5.147088306866628;0;0;0.3069284613357261
0.8626461643293533;3.3698886334139626;5.1599142009694665;1;1;0.3074890268352921
5.029401997162755;2.503203069752446;5.535712121222639;0;0;0.3087996378433889
2.8382229719505223;4.339884652126366;3.7309844373495964;0;0;0.3098265370582556
-1.7749696556241472;2.6008796201770914;3.9501984207546874;0;0;0.3107091543074503
